action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.34730148 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.5777646e-01 1.4544943e-04 3.6009222e-01 1.2491572e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.0839608  -0.00042612  0.00379135 -0.00039149], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5810891 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.6009222e-01 1.2491572e-04 3.6012679e-01 1.0614264e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.00379135 -0.00039149 -0.0027982  -0.00035578], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.23911977 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.6012679e-01 1.0614264e-04 3.6232641e-01 8.9159359e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.0027982  -0.00035578  0.09639706 -0.00032004], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.34125733 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.6232641e-01 8.9159359e-05 3.6532933e-01 7.3948628e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.09639706 -0.00032004  0.01894197 -0.00028507], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.32010055 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.6532933e-01 7.3948628e-05 3.6592087e-01 6.0457394e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.01894197 -0.00028507  0.00378364 -0.00025149], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.22929895 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.6592087e-01 6.0457394e-05 3.6560762e-01 4.8605933e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.00378364 -0.00025149 -0.0175342  -0.00021973], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.21929458 0.        ], shape=(2,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.6560762e-01 4.8605933e-05 3.6339176e-01 3.8295577e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.0175342  -0.00021973 -0.07422908 -0.0001901 ], shape=(4,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3602649 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.6339176e-01 3.8295577e-05 3.5856554e-01 2.9415083e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.07422908 -0.0001901  -0.12115895 -0.00016279], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)"
"tf.Tensor([0.37407207 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.36799186 -0.01802827  0.36799186 -0.01802827], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0. 0. 0. 0.], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)"
"tf.Tensor([0.59717745 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.36799186 -0.01802827  0.3680558  -0.01783862], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.         0.         0.00271158 0.00804001], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3916039 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.3680558  -0.01783862  0.37058696 -0.01729241], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.00271158 0.00804001 0.10425911 0.01411808], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.37769258 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.37058696 -0.01729241  0.37545764 -0.01648088], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.10425911 0.01411808 0.08928715 0.01853331], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3791839 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.37545764 -0.01648088  0.37946308 -0.01548098], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.08928715 0.01853331 0.06943505 0.02155565], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.37529778 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.37946308 -0.01548098  0.3825567  -0.01435682], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.06943505 0.02155565 0.05309724 0.02342635], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.36880517 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.3825567  -0.01435682  0.38484833 -0.01316106], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.05309724 0.02342635 0.03746164 0.02435889], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.38593972 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.38484833 -0.01316106  0.3863502  -0.01193628], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.03746164 0.02435889 0.02155953 0.02454041], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.55758804 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.3863502  -0.01193628  0.38730738 -0.0107163 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.02155953 0.02454041 0.01634225 0.02413334], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.36557218 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.38730738 -0.0107163   0.3898275  -0.0095273 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.01634225 0.02413334 0.08846583 0.02327725], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.35474557 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.3898275  -0.0095273   0.3935176  -0.00838899], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.08846583 0.02327725 0.05699173 0.02209081], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.36585623 0.00390289], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.3935176  -0.00838899  0.3956514  -0.00731556], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.05699173 0.02209081 0.02639293 0.02067375], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.36906567 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.3956514  -0.00731556  0.396515   -0.00627557], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.02639293 0.02067375 0.00694244 0.02084943], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.32245088 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.396515   -0.00627557  0.39653587 -0.00527974], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.00694244  0.02084943 -0.00692014  0.01877972], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6707334 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.39653587 -0.00527974  0.39544794 -0.00438669], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([-0.00692014  0.01877972 -0.03834374  0.01674919], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.36145535 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.39544794 -0.00438669  0.3966338  -0.00359358], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([-0.03834374  0.01674919  0.09337786  0.01479452], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.61337346 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02
 -4.7497132e-01  6.5761437e-03 -2.5741982e-01  1.0523748e-02
 -6.3106185e-01  1.6817862e-02 -2.7887052e-01  1.2723252e-02
 -2.2694980e-01  5.3369749e-04  3.6799186e-01 -1.8028269e-02], shape=(24,), dtype=float32)","tf.Tensor([ 0.3966338  -0.00359358  0.40042806 -0.00289599], shape=(4,), dtype=float32)","tf.Tensor([ 0.38175827 -0.0213495   0.38175827 -0.0213495 ], shape=(4,), dtype=float32)","tf.Tensor([0.09337786 0.01479452 0.05588542 0.01294258], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
