action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.4262619614601135, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4360322952270508, -0.00047901939251460135, 0.433152973651886, -0.0002278652391396463]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.04740322008728981, 0.005518684629350901, -0.06877867877483368, 0.004443681798875332]",0.0,16777216
"[0.44073158502578735, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.433152973651886, -0.0002278652391396463, 0.43001317977905273, -2.7294685423839837e-05]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.06877867877483368, 0.004443681798875332, -0.05579182878136635, 0.003507689107209444]",0.0,16777216
"[0.6428553462028503, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.43001317977905273, -2.7294685423839837e-05, 0.4276377856731415, 0.00012942378816660494]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.05579182878136635, 0.003507689107209444, -0.0379842184484005, 0.0027008054312318563]",0.0,16777216
"[0.40166884660720825, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4276377856731415, 0.00012942378816660494, 0.42820778489112854, 0.0002485093136783689]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.0379842184484005, 0.0027008054312318563, 0.06686514616012573, 0.0020124404691159725]",0.0,16777216
"[0.33425989747047424, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.42820778489112854, 0.0002485093136783689, 0.430910587310791, 0.0003356433880981058]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.06686514616012573, 0.0020124404691159725, 0.039416443556547165, 0.0014317026361823082]",0.0,16777216
"[0.3260217607021332, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.430910587310791, 0.0003356433880981058, 0.4316517412662506, 0.0003959618043154478]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.039416443556547165, 0.0014317026361823082, -0.012890441343188286, 0.0009477099520154297]",0.0,16777216
"[0.3426077663898468, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4316517412662506, 0.0003959618043154478, 0.42996567487716675, 0.0004340612213127315]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.012890441343188286, 0.0009477099520154297, -0.05698796734213829, 0.000549830961972475]",0.0,16777216
"[0.6420267224311829, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.42996567487716675, 0.0004340612213127315, 0.4265052080154419, 0.00045401573879644275]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.05698796734213829, 0.000549830961972475, -0.08263985067605972, 0.00022786685440223664]",0.0,16777216
"[0.5261868238449097, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4265052080154419, 0.00045401573879644275, 0.4250869154930115, 0.0004594018100760877]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.08263985067605972, 0.00022786685440223664, 0.03277229517698288, -2.781678267638199e-05]",0.0,16777216
"[0.454964816570282, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4250869154930115, 0.0004594018100760877, 0.42761194705963135, 0.00045332853915169835]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.03277229517698288, -2.781678267638199e-05, 0.07020709663629532, -0.0002261995105072856]",0.0,16777216
"[0.3498367965221405, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.42761194705963135, 0.00045332853915169835, 0.4310306906700134, 0.0004384720232337713]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.07020709663629532, -0.0002261995105072856, 0.06601200997829437, -0.00037555082235485315]",0.0,16777216
"[0.35639894008636475, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4310306906700134, 0.0004384720232337713, 0.4331204891204834, 0.00041711117955856025]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.06601200997829437, -0.00037555082235485315, 0.014388217590749264, -0.00048340263310819864]",0.0,16777216
"[0.34694814682006836, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4331204891204834, 0.00041711117955856025, 0.4329551160335541, 0.00039116517291404307]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.014388217590749264, -0.00048340263310819864, -0.023186754435300827, -0.0005565445171669126]",0.0,16777216
"[0.4226759970188141, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4329551160335541, 0.00039116517291404307, 0.43101632595062256, 0.0003622302901931107]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.023186754435300827, -0.0005565445171669126, -0.0561288557946682, -0.0006010364159010351]",0.0,16777216
"[0.3397253751754761, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.43101632595062256, 0.0003622302901931107, 0.4284254014492035, 0.00033161556348204613]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.0561288557946682, -0.0006010364159010351, -0.04674210771918297, -0.0006222354131750762]",0.0,16777216
"[0.27977919578552246, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4284254014492035, 0.00033161556348204613, 0.4254078269004822, 0.00030037749093025923]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.04674210771918297, -0.0006222354131750762, -0.07538498193025589, -0.0006248313002288342]",0.0,16777216
"[0.3627445101737976, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4254078269004822, 0.00030037749093025923, 0.42051395773887634, 0.0002693522546906024]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.07538498193025589, -0.0006248313002288342, -0.12272791564464569, -0.0006128896493464708]",0.0,16777216
"[0.6429051756858826, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.42051395773887634, 0.0002693522546906024, 0.41443297266960144, 0.00023918597435113043]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.12272791564464569, -0.0006128896493464708, -0.11983384937047958, -0.0005899003008380532]",0.0,16777216
"[0.33987218141555786, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.41443297266960144, 0.00023918597435113043, 0.41149210929870605, 0.00021036226826254278]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.11983384937047958, -0.0005899003008380532, 0.010038794949650764, -0.000558825908228755]",0.0,16777216
"[0.3417748808860779, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.41149210929870605, 0.00021036226826254278, 0.4111863970756531, 0.00018322757387068123]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.010038794949650764, -0.000558825908228755, -0.024245411157608032, -0.0005221529863774776]",0.0,16777216
